Id,Area,Bedrooms,Bathrooms,Floors,YearBuilt,Location,Condition,Garage,Price
3780,1554,1,1,3,1967,Downtown,Fair,No,595223
3781,1862,2,1,2,1991,Suburban,Good,Yes,775084
3782,1543,1,1,1,1966,Downtown,Poor,Yes,593769
3783,2802,3,2,2,1965,Urban,Good,Yes,968685
3784,3927,3,1,2,2001,Urban,Good,No,1139317
3785,4874,5,3,1,1985,Rural,Good,Yes,1290127
3786,2859,3,1,1,1988,Suburban,Fair,No,773359
3787,2428,2,1,3,1974,Urban,Fair,No,721474
3788,1857,3,2,1,1991,Suburban,Good,Yes,697338
3789,1064,1,1,1,1970,Rural,Good,Yes,433560
3790,3894,2,2,1,2017,Suburban,Good,Yes,1067885
3791,1830,2,1,1,2008,Urban,Excellent,Yes,844138
3792,3254,2,1,2,1979,Suburban,Excellent,No,1030891
3793,1484,1,1,1,2006,Urban,Poor,Yes,454298
3794,4405,4,2,1,1982,Rural,Fair,Yes,1160229
3795,4456,4,3,3,2002,Suburban,Excellent,No,1261639
3796,3735,4,2,1,1965,Suburban,Poor,Yes,957944
3797,1524,1,1,2,1998,Suburban,Good,No,569482
3798,2146,2,1,2,1954,Rural,Excellent,Yes,599615
3799,1694,1,1,2,2009,Urban,Good,No,622663
3800,3011,3,2,3,2020,Urban,Poor,Yes,942177
3801,3217,4,2,1,2004,Urban,Good,No,967105
3802,1362,2,2,3,1984,Suburban,Good,No,529010
3803,2923,3,3,2,2018,Suburban,Excellent,Yes,1117034
3804,4745,4,2,2,1991,Suburban,Fair,Yes,1249665
3805,3375,4,2,1,2018,Suburban,Good,Yes,1093683
3806,3755,3,2,1,1973,Urban,Good,Yes,1189044
3807,4570,5,3,2,2020,Downtown,Fair,Yes,1432550
3808,2640,2,1,3,2020,Urban,Fair,No,808384
3809,1183,2,1,2,2004,Suburban,Poor,Yes,441009
3810,4931,5,3,1,1963,Suburban,Good,Yes,1363402
3811,2703,4,2,1,2004,Suburban,Excellent,Yes,1003273
3812,2542,4,2,2,1964,Downtown,Fair,Yes,935117
3813,709,1,1,2,1954,Downtown,Poor,Yes,454223
3814,791,1,1,1,1953,Rural,Good,Yes,333631
3815,1503,1,1,1,1979,Downtown,Poor,Yes,573348
3816,1461,2,1,2,2002,Urban,Good,Yes,648544
3817,1683,2,2,2,2022,Downtown,Good,Yes,768601
3818,1249,2,1,2,1979,Suburban,Good,Yes,518797
3819,4734,5,3,3,2010,Urban,Fair,No,1321232
3820,4211,5,3,2,2020,Downtown,Poor,No,1277699
3821,1236,2,1,1,2017,Suburban,Good,Yes,575182
3822,1636,1,1,2,2004,Urban,Fair,No,569676
3823,4731,4,2,3,2020,Downtown,Excellent,Yes,1489082
3824,2748,2,2,3,2022,Suburban,Good,Yes,827923
3825,4465,5,3,3,1991,Suburban,Fair,Yes,1232960
3826,3757,3,2,1,1978,Urban,Excellent,Yes,1201044
3827,4187,4,3,2,1984,Downtown,Fair,No,1179504
3828,3894,4,2,3,1994,Downtown,Good,Yes,1193430
3829,4861,5,3,2,2023,Suburban,Good,Yes,1337115
3830,3030,3,2,1,1978,Suburban,Fair,No,815169
3831,2479,2,1,3,2019,Urban,Excellent,Yes,942433
3832,4566,3,2,2,1952,Urban,Excellent,No,1284851
3833,4313,4,2,1,2006,Downtown,Good,Yes,1353220
3834,4726,5,3,1,2015,Urban,Good,Yes,1384564
3835,4706,5,3,2,1971,Downtown,Excellent,No,1487271
3836,2611,1,1,2,1976,Rural,Good,Yes,656393
3837,3973,3,2,1,1971,Suburban,Fair,Yes,1094941
3838,2743,3,1,2,2023,Urban,Good,Yes,966669
3839,3100,4,2,2,1998,Rural,Excellent,Yes,894986
3840,1889,2,1,2,1973,Downtown,Excellent,Yes,846856
3841,2047,2,1,1,1976,Downtown,Excellent,Yes,963079
3842,3799,3,2,2,1985,Rural,Fair,Yes,1057833
3843,2543,3,2,1,1966,Urban,Good,No,836245
3844,3783,5,4,1,2005,Rural,Poor,Yes,1041493
3845,3816,5,3,2,1959,Suburban,Good,Yes,1094604
3846,3736,3,2,3,2003,Rural,Good,No,941699
3847,3918,5,3,2,2023,Suburban,Fair,Yes,1159369
3848,3382,4,2,1,2023,Downtown,Good,Yes,1141780
3849,1590,2,2,2,1987,Rural,Fair,No,502280
3850,2753,4,3,2,1953,Downtown,Good,No,1018159
3851,825,1,2,3,1999,Suburban,Good,No,497903
3852,1376,1,1,3,2010,Urban,Good,No,656463
3853,3437,4,3,1,1970,Suburban,Fair,No,978660
3854,1287,2,1,1,1985,Suburban,Poor,No,471616
3855,1129,1,1,1,1995,Suburban,Fair,No,468413
3856,4042,5,4,2,2020,Suburban,Good,No,1216623
3857,2753,3,2,1,1993,Suburban,Poor,No,656760
3858,1894,1,1,1,2013,Urban,Good,Yes,658984
3859,2126,2,2,2,1967,Rural,Excellent,Yes,749269
3860,3496,2,1,1,1962,Suburban,Good,Yes,952489
3861,3703,4,1,1,1962,Suburban,Good,No,1096202
3862,3040,3,2,2,1974,Rural,Good,No,759891
3863,4735,5,4,1,1954,Downtown,Fair,No,1382509
3864,4402,4,3,2,1988,Urban,Fair,No,1213919
3865,1444,1,2,3,1978,Suburban,Good,Yes,566693
3866,1046,1,1,1,2006,Downtown,Excellent,Yes,750781
3867,4515,5,3,2,1995,Suburban,Excellent,No,1280302
3868,3709,4,3,3,1982,Rural,Excellent,Yes,1136664
3869,1834,2,1,3,1959,Downtown,Excellent,Yes,891160
3870,826,1,1,2,2007,Rural,Fair,Yes,318637
3871,4743,5,3,2,1974,Rural,Fair,No,1091278
3872,3559,5,3,1,2023,Urban,Good,No,1179206
3873,2430,2,2,2,1988,Suburban,Good,Yes,858116
3874,4379,5,4,3,1965,Downtown,Good,No,1343077
3875,786,1,1,2,2009,Suburban,Excellent,Yes,459590
3876,3477,4,2,2,1977,Urban,Good,No,1073301
3877,3135,2,3,1,1993,Rural,Good,No,830283
3878,2532,3,2,2,2007,Downtown,Poor,No,761093
3879,3524,4,3,2,1981,Suburban,Fair,No,1022373
3880,1448,1,1,2,2012,Suburban,Good,Yes,563429
3881,2632,2,2,1,1994,Downtown,Excellent,No,996864
3882,1852,2,1,2,2002,Suburban,Good,No,758327
3883,2481,3,2,2,2010,Rural,Good,Yes,791553
3884,869,2,1,1,1999,Suburban,Excellent,No,519184
3885,2230,2,2,1,1976,Suburban,Fair,No,665032
3886,3803,3,2,1,1975,Suburban,Fair,No,973201
3887,2174,2,1,2,1952,Suburban,Good,No,619451
3888,3492,5,2,2,1988,Downtown,Good,Yes,1211247
3889,2295,1,1,3,2014,Suburban,Excellent,No,768543
3890,3858,3,2,1,1984,Suburban,Poor,Yes,960483
3891,3862,4,2,3,2002,Suburban,Good,Yes,1121596
3892,2045,2,1,2,1995,Downtown,Fair,Yes,800050
3893,819,1,1,2,2017,Urban,Good,Yes,498260
3894,652,1,1,1,1971,Suburban,Poor,No,280641
3895,2357,3,2,1,2009,Downtown,Good,Yes,956425
3896,2266,2,1,3,1955,Urban,Good,Yes,794288
3897,3385,3,2,1,2001,Urban,Good,Yes,994198
3898,1319,2,2,1,2022,Suburban,Good,Yes,588013
3899,1005,1,1,1,2022,Rural,Good,No,398260
3900,2894,4,3,3,1978,Rural,Excellent,No,872905
3901,671,2,2,1,1992,Urban,Fair,No,448926
3902,2653,2,1,1,2023,Urban,Fair,Yes,905454
3903,1829,1,2,2,1983,Rural,Good,Yes,616144
3904,2167,3,2,2,1980,Rural,Good,Yes,653801
3905,4282,4,2,2,1995,Downtown,Good,Yes,1430660
3906,3553,3,2,2,1953,Suburban,Good,No,954330
3907,1298,1,1,3,1951,Urban,Fair,No,507328
3908,1426,1,1,3,1954,Suburban,Fair,Yes,476608
3909,948,1,1,2,1995,Downtown,Fair,Yes,558097
3910,4508,4,2,1,1968,Rural,Excellent,Yes,1267393
3911,907,2,2,2,1987,Suburban,Excellent,No,501050
3912,4016,5,3,1,2008,Urban,Fair,Yes,1187137
3913,2934,4,1,1,2021,Suburban,Poor,No,819600
3914,3409,4,3,3,1969,Urban,Poor,No,902129
3915,4158,5,3,3,2017,Downtown,Fair,No,1334234
3916,4077,5,4,2,2002,Urban,Excellent,Yes,1328852
3917,3286,4,2,3,2004,Suburban,Good,No,1017024
3918,3585,3,2,3,1988,Downtown,Fair,No,1038884
3919,875,1,1,2,1985,Urban,Good,Yes,465291
3920,3147,4,3,2,2007,Urban,Fair,Yes,1033072
3921,3364,4,3,2,1964,Suburban,Good,No,1072334
3922,936,1,1,1,1950,Urban,Good,No,405147
3923,2573,3,2,1,1958,Downtown,Good,Yes,971954
3924,3579,4,2,2,1972,Urban,Fair,Yes,1120777
3925,4568,5,4,1,2001,Urban,Good,Yes,1420393
3926,1510,2,2,1,1975,Suburban,Good,Yes,602893
3927,2596,3,3,1,2009,Rural,Poor,No,696058
3928,3729,4,3,2,1967,Downtown,Poor,Yes,1186130
3929,4804,5,4,3,2007,Suburban,Fair,Yes,1397925
3930,4357,4,3,2,2014,Downtown,Good,Yes,1374390
3931,927,1,1,2,2018,Downtown,Fair,Yes,511526
3932,2399,2,2,3,1963,Urban,Poor,No,792496
3933,914,1,1,3,1995,Suburban,Fair,No,417631
3934,4145,4,2,2,2018,Rural,Good,No,1076036
3935,1734,1,1,3,1981,Suburban,Poor,No,525876
3936,3346,4,3,2,2000,Downtown,Good,Yes,1079730
3937,2120,1,1,1,2018,Suburban,Good,Yes,741232
3938,755,1,1,1,1964,Suburban,Good,Yes,438972
3939,2324,2,1,2,2002,Suburban,Good,No,757928
3940,3943,5,3,2,2020,Rural,Good,Yes,1192229
3941,1486,2,2,2,2018,Downtown,Excellent,No,805372
3942,3673,3,2,2,1964,Suburban,Good,No,1036348
3943,3405,3,2,1,1979,Urban,Good,Yes,1073245
3944,1321,1,1,1,1973,Suburban,Good,No,535881
3945,1512,2,1,2,1984,Suburban,Good,Yes,596869
3946,3957,3,2,1,2018,Urban,Fair,No,1112640
3947,1470,1,1,2,1961,Rural,Fair,Yes,415572
3948,4708,4,2,2,1995,Downtown,Good,Yes,1414301
3949,1097,1,1,2,2018,Downtown,Poor,Yes,544912
3950,2356,2,2,1,1985,Rural,Fair,Yes,615057
3951,1717,1,1,2,1997,Downtown,Fair,No,682968
3952,4009,5,4,3,2016,Urban,Excellent,No,1260767
3953,3428,4,3,3,2003,Suburban,Poor,Yes,947902
3954,2247,2,1,3,1985,Suburban,Good,Yes,795508
3955,3583,4,4,2,2001,Rural,Excellent,Yes,1091242
3956,742,1,1,1,1971,Suburban,Good,Yes,438997
3957,3361,3,2,2,1987,Suburban,Good,Yes,1109562
3958,4035,4,2,3,2011,Rural,Good,Yes,1030381
3959,3031,4,3,1,2014,Suburban,Good,Yes,1016217
3960,2448,3,2,1,1952,Urban,Fair,Yes,875730
3961,3296,4,2,1,1957,Suburban,Excellent,Yes,1052948
3962,2317,2,1,2,1988,Downtown,Poor,Yes,774246
3963,3672,4,3,2,1967,Downtown,Excellent,Yes,1248724
3964,1667,2,2,1,1952,Suburban,Fair,Yes,534377
3965,3386,4,3,3,1967,Rural,Good,Yes,895801
3966,4391,5,3,2,1950,Urban,Good,Yes,1271917
3967,1888,2,1,1,1975,Downtown,Excellent,Yes,831194
3968,4471,4,1,1,2001,Urban,Good,No,1236311
3969,2406,2,1,1,1961,Urban,Excellent,No,859285
3970,2104,2,1,2,1987,Urban,Good,Yes,813055
3971,3908,4,2,1,1990,Suburban,Good,Yes,1132894
3972,3551,5,3,2,2002,Downtown,Good,No,1221902
3973,671,1,1,2,1962,Urban,Poor,Yes,356709
3974,2290,1,1,2,1962,Rural,Good,No,569860
3975,1944,1,1,1,1967,Suburban,Fair,Yes,626267
3976,3903,4,2,2,1968,Downtown,Good,Yes,1221106
3977,3713,3,1,3,1968,Urban,Good,Yes,1110127
3978,1482,2,2,1,2019,Downtown,Excellent,No,894130
3979,4834,4,3,1,1997,Rural,Good,No,1258279
3980,3262,4,1,2,2020,Urban,Good,No,1027754
3981,2104,2,2,2,2020,Rural,Good,No,600185
3982,3063,3,2,1,1977,Suburban,Excellent,Yes,1037567
3983,3153,3,2,2,1968,Suburban,Excellent,Yes,880072
3984,1332,1,1,2,1997,Urban,Good,No,557394
3985,2348,1,2,3,1978,Rural,Good,No,580555
3986,4524,5,3,1,1997,Downtown,Fair,No,1295948
3987,1023,1,1,2,1968,Downtown,Fair,Yes,517041
3988,4078,4,2,1,1996,Urban,Excellent,No,1241215
3989,2191,3,2,2,2009,Suburban,Excellent,No,824150
3990,1092,2,1,2,1997,Urban,Good,No,602580
3991,791,3,2,2,1969,Rural,Excellent,Yes,534299
3992,1098,2,1,3,1968,Downtown,Good,No,649205
3993,1856,2,1,1,1991,Suburban,Good,Yes,602708
3994,2568,2,1,2,1998,Downtown,Good,Yes,922947
3995,4922,5,3,1,1964,Urban,Good,No,1381675
3996,2786,2,2,2,2009,Urban,Good,No,909476
3997,1416,2,1,1,2017,Rural,Fair,Yes,460520
3998,3820,3,2,3,1976,Downtown,Good,Yes,1172813
3999,2073,3,1,3,2004,Suburban,Good,Yes,858680
4000,1686,2,2,3,1964,Urban,Excellent,No,759999
4001,4799,5,4,1,2001,Suburban,Good,No,1239374
4002,2474,2,2,2,1980,Urban,Fair,Yes,751915
4003,1470,2,2,1,1956,Downtown,Good,Yes,602722
4004,2642,4,2,3,1962,Suburban,Fair,Yes,782353
4005,872,1,1,2,2003,Urban,Fair,No,393422
4006,1629,1,1,2,1962,Urban,Good,Yes,691390
4007,3818,5,3,2,1969,Downtown,Fair,Yes,1237487
4008,4669,4,3,1,1959,Suburban,Good,No,1186153
4009,1651,2,1,2,2001,Urban,Good,Yes,666119
4010,4633,5,2,1,1986,Downtown,Poor,Yes,1264443
4011,2173,2,2,3,2001,Suburban,Good,No,710094
4012,3790,5,4,3,1976,Downtown,Fair,No,1203509
4013,4988,5,3,2,1983,Suburban,Poor,No,1209309
4014,4397,4,2,3,2011,Suburban,Fair,Yes,1200397
4015,3889,5,3,1,1965,Rural,Fair,Yes,969063
4016,4347,5,4,3,2008,Downtown,Good,Yes,1428479
4017,2705,3,2,1,1970,Suburban,Good,No,830360
4018,907,1,1,2,1965,Urban,Good,Yes,459078
4019,3959,4,2,2,1962,Urban,Poor,No,1006626
4020,3776,3,2,1,1982,Urban,Poor,No,970246
4021,1851,2,2,2,2003,Urban,Good,No,766449
4022,3347,4,3,1,2018,Urban,Good,No,1131220
4023,2117,1,1,3,1976,Suburban,Good,Yes,699157
4024,1978,2,1,1,2001,Urban,Fair,No,675045
4025,2561,2,2,2,2014,Downtown,Excellent,No,981614
4026,4905,4,2,2,1993,Urban,Fair,Yes,1379800
4027,3463,2,1,1,1979,Urban,Good,Yes,1078299
4028,3256,3,2,2,1972,Urban,Fair,No,975588
4029,3094,3,2,2,1965,Downtown,Good,No,1032741
4030,4605,5,4,1,2004,Urban,Good,No,1370732
4031,4163,3,2,2,1967,Suburban,Fair,Yes,1093583
4032,1522,2,1,1,1966,Downtown,Fair,Yes,608897
4033,4832,5,3,1,2001,Suburban,Excellent,Yes,1389327
4034,3559,5,4,2,1994,Rural,Excellent,No,1115154
4035,783,1,1,2,2005,Downtown,Good,Yes,553745
4036,3958,5,4,3,2003,Downtown,Excellent,Yes,1354370
4037,1998,3,2,3,1958,Suburban,Poor,No,600381
4038,3396,3,3,2,1966,Downtown,Good,Yes,1054505
4039,1136,1,2,2,1976,Suburban,Fair,Yes,564873
4040,1873,3,2,1,1986,Urban,Good,Yes,739615
4041,3567,2,1,1,1971,Urban,Good,Yes,1014470
4042,3649,3,2,2,2021,Downtown,Poor,Yes,1152096
4043,1696,1,1,3,2016,Urban,Good,Yes,820718
4044,1905,2,2,1,1987,Downtown,Good,Yes,795208
4045,1515,1,1,1,2021,Urban,Good,Yes,614854
4046,3681,4,3,2,1993,Downtown,Excellent,No,1284573
4047,4847,5,4,1,1985,Suburban,Excellent,Yes,1422588
4048,1628,1,1,2,1974,Urban,Poor,No,505309
4049,2577,2,1,2,1991,Suburban,Good,No,788218
4050,3954,4,3,2,1962,Urban,Good,Yes,1214488
4051,3111,3,2,1,2005,Downtown,Fair,Yes,1111273
4052,870,1,1,3,2000,Downtown,Excellent,Yes,603184
4053,1786,3,1,1,1999,Suburban,Poor,Yes,675053
4054,4800,5,3,3,2001,Urban,Poor,Yes,1317555
4055,4364,5,3,2,1982,Downtown,Fair,Yes,1365884
4056,2998,3,2,3,1974,Urban,Fair,Yes,949864
4057,4835,5,3,2,2007,Rural,Poor,No,1169929
4058,4782,5,3,1,1989,Suburban,Good,Yes,1342592
4059,2311,2,1,3,1987,Urban,Good,Yes,791310
4060,2830,3,1,2,1952,Suburban,Good,Yes,928453
4061,728,1,1,1,1965,Urban,Fair,Yes,432756
4062,1869,3,2,1,1951,Downtown,Good,Yes,811900
4063,4272,5,3,2,1972,Suburban,Good,No,1191096
4064,2201,3,2,2,1979,Suburban,Good,No,687529
4065,4570,5,4,2,1959,Urban,Fair,Yes,1336719
4066,4844,5,3,2,2014,Suburban,Poor,Yes,1314769
4067,1227,1,1,2,1971,Suburban,Fair,No,461605
4068,4397,5,3,2,2001,Downtown,Good,Yes,1401911
4069,2644,3,2,2,2005,Urban,Poor,Yes,828871
4070,4152,5,4,1,1982,Urban,Good,No,1303962
4071,2941,3,2,3,1979,Downtown,Good,Yes,1067981
4072,3814,4,4,1,1973,Suburban,Excellent,No,1172842
4073,849,1,1,2,1954,Downtown,Excellent,Yes,539588
4074,3525,3,2,2,2002,Downtown,Excellent,Yes,1136835
4075,1574,1,1,2,2004,Rural,Excellent,Yes,706702
4076,1925,3,1,1,1972,Rural,Good,Yes,658075
4077,1583,1,1,1,1959,Suburban,Excellent,Yes,678858
4078,1488,1,1,2,1982,Suburban,Good,Yes,504625
4079,3537,4,3,3,2011,Suburban,Good,No,1133880
4080,2717,3,3,2,1976,Suburban,Good,Yes,886962
4081,3272,4,3,2,1956,Downtown,Good,Yes,1128432
4082,1926,1,1,1,1976,Urban,Excellent,No,737726
4083,1070,2,1,1,2023,Suburban,Fair,Yes,506097
4084,2587,2,1,1,1959,Urban,Poor,No,697080
4085,690,1,1,1,2006,Downtown,Good,Yes,505576
4086,1129,1,2,2,1979,Suburban,Good,No,523050
4087,4659,5,3,1,1952,Downtown,Excellent,No,1374511
4088,3373,3,2,1,1978,Urban,Excellent,Yes,1058662
4089,2286,4,4,2,1963,Urban,Fair,Yes,863628
4090,791,1,1,3,1974,Downtown,Fair,Yes,459971
4091,2586,2,1,3,1959,Suburban,Good,Yes,856960
4092,4223,5,2,2,1998,Suburban,Excellent,No,1309206
4093,2785,4,3,1,1987,Suburban,Poor,No,780530
4094,1608,1,1,2,2020,Urban,Poor,No,535691
4095,4383,5,4,1,1963,Urban,Fair,Yes,1261508
4096,4898,5,4,2,1979,Suburban,Good,No,1260222
4097,4887,5,3,2,1989,Urban,Fair,Yes,1302022
4098,2652,3,2,2,1961,Urban,Excellent,No,960429
4099,3908,4,2,3,1963,Suburban,Good,No,1112567
4100,2316,1,1,2,1950,Rural,Excellent,No,642193
4101,910,1,1,2,2017,Rural,Good,Yes,410639
4102,1860,2,2,1,1998,Downtown,Good,No,801880
4103,4532,5,4,3,1967,Downtown,Good,No,1311129
4104,3868,3,2,1,1985,Suburban,Good,Yes,1167985
4105,1184,2,1,3,2013,Downtown,Fair,No,657077
4106,3399,4,3,1,1977,Downtown,Good,Yes,1131791
4107,959,1,1,1,1981,Downtown,Good,Yes,590950
4108,3466,5,3,3,2021,Urban,Poor,No,1124655
4109,2611,3,2,1,1974,Urban,Poor,Yes,744300
4110,4606,5,3,3,1996,Urban,Poor,Yes,1344991
4111,2225,3,2,1,1969,Rural,Poor,Yes,595125
4112,3364,5,4,3,1982,Urban,Good,No,1163212
4113,1490,2,1,2,1979,Urban,Fair,No,607753
4114,1331,2,1,2,1986,Suburban,Fair,Yes,537329
4115,4561,4,3,2,2002,Downtown,Good,No,1415183
4116,3104,3,2,1,2023,Rural,Excellent,Yes,945207
4117,1214,1,1,3,2018,Urban,Fair,Yes,571340
4118,4406,5,4,1,1957,Rural,Fair,No,1069363
4119,2319,3,1,2,1950,Urban,Good,Yes,778926
4120,2187,3,3,2,1956,Suburban,Good,No,758293
4121,2211,1,1,2,2011,Suburban,Good,No,739120
4122,1496,1,1,1,2007,Rural,Good,Yes,457293
4123,877,2,1,1,2022,Suburban,Good,No,494112
4124,2236,1,1,1,1957,Suburban,Excellent,Yes,792410
4125,2758,3,2,3,2013,Suburban,Excellent,Yes,1051149
4126,3032,4,2,1,1957,Suburban,Good,Yes,927697
4127,4504,5,4,3,1952,Rural,Excellent,Yes,1245548
4128,3862,3,1,1,2007,Urban,Good,No,1124036
4129,2049,2,1,1,1981,Downtown,Good,Yes,823392
4130,1832,3,2,2,2017,Downtown,Good,Yes,858814
4131,4717,5,2,1,1998,Urban,Excellent,No,1369583
4132,1277,1,1,2,1987,Suburban,Excellent,No,582845
4133,3258,3,1,3,1951,Downtown,Fair,Yes,1028507
4134,2628,4,3,1,1958,Suburban,Good,No,827525
4135,4358,5,4,2,1995,Suburban,Excellent,Yes,1347672
4136,2637,2,1,2,2014,Suburban,Good,Yes,782688
4137,3249,4,3,1,1998,Suburban,Fair,No,958732
4138,1256,2,1,1,1978,Downtown,Fair,Yes,622818
4139,765,1,1,3,1978,Rural,Good,No,295000
4140,1189,1,1,1,1982,Downtown,Good,No,577385
4141,3421,4,3,3,1977,Suburban,Fair,Yes,1000268
4142,4858,5,4,2,1975,Downtown,Good,No,1499329
4143,1862,3,2,1,1978,Downtown,Excellent,Yes,819239
4144,671,1,1,2,1960,Rural,Fair,Yes,338022
4145,4116,5,3,3,1983,Suburban,Fair,Yes,1242744
4146,4180,4,3,2,1997,Urban,Excellent,No,1181995
4147,868,2,2,2,1976,Suburban,Excellent,Yes,596575
4148,2376,3,1,3,2021,Urban,Fair,Yes,868710
4149,3062,3,2,1,1989,Downtown,Good,Yes,979095
4150,1868,2,2,3,1980,Suburban,Good,No,661589
4151,1615,1,1,3,2014,Suburban,Fair,Yes,573593
4152,3322,4,3,2,1988,Rural,Excellent,Yes,997282
4153,1683,2,1,3,1973,Suburban,Good,Yes,620242
4154,4701,5,3,2,2017,Suburban,Good,No,1360907
4155,1006,2,1,2,1972,Urban,Fair,No,476605
4156,3676,4,2,2,2010,Urban,Excellent,No,1160347
4157,1585,2,1,2,1976,Urban,Fair,No,531661
4158,4203,5,4,2,1965,Rural,Good,No,1176138
4159,1309,1,1,1,1994,Downtown,Good,Yes,725773
4160,3218,3,3,2,1976,Urban,Fair,Yes,982583
4161,2011,1,1,1,2022,Suburban,Excellent,No,714115
4162,2085,2,2,1,1954,Downtown,Fair,Yes,874020
4163,3550,4,3,1,2008,Rural,Good,No,1026797
4164,3534,3,2,3,2021,Downtown,Excellent,Yes,1301766
4165,4714,5,3,2,1984,Suburban,Good,No,1271170
4166,1603,1,1,2,2019,Urban,Good,No,607125
4167,3066,2,2,1,1995,Downtown,Good,No,1048364
4168,3066,4,2,2,2005,Suburban,Good,Yes,1015532
4169,2538,1,1,1,1973,Suburban,Fair,Yes,707709
4170,2539,3,1,1,1959,Downtown,Fair,Yes,872177
4171,2235,3,2,2,1987,Urban,Good,Yes,925542
4172,2298,3,2,2,2019,Urban,Good,Yes,853730
4173,2691,2,1,1,1997,Urban,Good,Yes,882917
4174,2495,3,3,2,1958,Urban,Fair,Yes,812676
4175,4840,5,3,3,1999,Suburban,Good,No,1360562
4176,3998,4,3,1,2018,Urban,Good,No,1236485
4177,1673,2,1,1,1997,Urban,Fair,Yes,651655
4178,3002,4,2,2,1988,Urban,Excellent,Yes,1156660
4179,3812,4,4,1,1954,Downtown,Fair,No,1120444
4180,4637,5,2,3,1960,Suburban,Good,Yes,1314952
4181,1751,2,2,2,2009,Suburban,Excellent,No,781582
4182,3045,4,4,2,1976,Urban,Fair,Yes,993410
4183,2556,2,2,2,1956,Downtown,Good,No,856931
4184,4507,4,3,2,2009,Downtown,Good,No,1355074
4185,1407,2,1,1,1999,Suburban,Fair,Yes,474854
4186,786,1,1,3,2016,Suburban,Excellent,Yes,602628
4187,1907,3,2,2,2018,Suburban,Good,Yes,770841
4188,2884,3,1,1,2004,Rural,Good,Yes,749452
4189,1357,1,1,2,1965,Suburban,Fair,Yes,469607
4190,4831,5,3,1,1961,Suburban,Excellent,Yes,1438107
4191,4454,4,1,1,1976,Downtown,Good,No,1250317
4192,4866,5,3,2,1982,Urban,Good,No,1444014
4193,2806,3,2,2,2004,Urban,Excellent,Yes,1015729
4194,4158,5,4,2,2001,Suburban,Good,Yes,1200407
4195,2180,3,2,1,1986,Urban,Good,Yes,726536
4196,1561,3,3,2,1964,Suburban,Excellent,No,795140
4197,4447,5,4,1,2014,Suburban,Good,Yes,1278146
4198,4175,4,3,2,2017,Downtown,Good,Yes,1315845
4199,1475,1,1,2,1952,Suburban,Fair,No,459483
4200,3018,3,2,2,2021,Downtown,Good,Yes,1092918
4201,4798,5,3,3,1954,Urban,Good,Yes,1342411
4202,1601,1,1,3,1958,Suburban,Fair,Yes,600506
4203,3984,5,3,3,1950,Suburban,Fair,No,1111878
4204,4666,5,4,3,1979,Urban,Good,Yes,1461076
4205,3445,3,3,2,2020,Urban,Good,No,997555
4206,2081,3,2,3,1969,Urban,Good,Yes,841091
4207,3901,4,3,3,1976,Downtown,Excellent,No,1314906
4208,1257,1,1,2,2012,Rural,Good,Yes,488937
4209,3380,4,3,1,1980,Urban,Excellent,Yes,1125237
4210,1022,1,1,1,1968,Rural,Poor,Yes,227391
4211,4281,5,4,3,2011,Rural,Good,Yes,1180273
4212,4866,3,2,2,1956,Urban,Poor,No,1231765
4213,3310,3,3,3,1986,Urban,Excellent,No,1124842
4214,1052,2,1,1,2020,Suburban,Good,Yes,533110
4215,2997,3,1,2,1957,Urban,Fair,Yes,879720
4216,2575,2,1,2,2006,Suburban,Good,Yes,872931
4217,2257,3,2,3,1977,Downtown,Good,Yes,962562
4218,3141,3,3,1,1966,Urban,Excellent,No,992964
4219,3675,4,2,3,1960,Downtown,Good,No,1094505
4220,3764,5,4,2,1964,Urban,Good,No,1192907
4221,3566,4,2,1,1979,Suburban,Excellent,Yes,1165853
4222,2653,2,2,2,1955,Rural,Excellent,Yes,841111
4223,887,1,1,1,1961,Urban,Poor,Yes,458147
4224,3817,5,4,1,2010,Urban,Good,Yes,1237445
4225,4454,4,3,2,1985,Urban,Good,Yes,1319563
4226,2047,4,3,1,1984,Downtown,Good,Yes,903058
4227,1207,2,1,1,2016,Suburban,Good,No,566700
4228,2364,3,1,3,2012,Suburban,Good,Yes,803915
4229,1825,2,2,2,1989,Downtown,Excellent,Yes,874519
4230,1835,2,2,2,1980,Suburban,Good,No,729103
4231,1629,2,2,1,1986,Suburban,Good,Yes,609158
4232,3271,3,3,3,1954,Downtown,Excellent,Yes,1078012
4233,4562,5,2,3,1953,Suburban,Fair,Yes,1244154
4234,3777,3,1,2,1975,Urban,Fair,No,1116832
4235,4322,4,2,3,1973,Suburban,Fair,Yes,1134516
4236,2075,3,2,3,1988,Urban,Good,Yes,891627
4237,3496,3,2,2,2005,Downtown,Excellent,Yes,1217140
4238,1408,2,1,2,2003,Suburban,Fair,No,479323
4239,1578,1,1,1,1987,Suburban,Poor,No,479368
4240,3063,4,2,1,2003,Suburban,Good,Yes,913680
4241,1325,1,1,1,1968,Downtown,Good,Yes,698883
4242,3101,4,3,1,1975,Suburban,Good,Yes,987926
4243,3962,4,2,1,2001,Urban,Good,Yes,1115531
4244,1816,1,1,3,2010,Suburban,Fair,Yes,710388
4245,4651,5,3,1,2016,Suburban,Good,No,1336118
4246,2797,3,2,3,1971,Urban,Poor,No,832517
